-29509.98002,-31556.43869,-35085.22035,-35293.82918
-29484.7449,-31542.58061,-35070.44584,-35306.63673
-29471.55738,-31449.91028,-35014.8347,-35346.24402
-29500.10055,-31416.80734,-35019.05918,-35360.50443
-29499.31824,-31527.26966,-35098.65375,-35323.89227
-29502.11221,-31559.74675,-35101.53712,-35317.72319
-29497.66421,-31536.83621,-35079.36419,-35336.23044
-29454.5477,-31451.54195,-35033.07373,-35375.74832
-29512.32696,-31414.86274,-35026.47996,-35375.03307
-29542.56887,-31527.82846,-35100.37483,-35315.33156
-29497.73127,-31566.49698,-35103.61583,-35329.77078
-29486.62245,-31547.22977,-35080.57118,-35308.44722
-29486.91302,-31461.80141,-35035.71123,-35349.1721
-29504.79442,-31412.04642,-35022.07667,-35364.50539
-29524.91099,-31521.54762,-35095.34569,-35325.90393
-29506.44845,-31567.10047,-35110.88015,-35310.14595
-29506.33669,-31557.7798,-35107.6168,-35348.21097
-29461.96848,-31463.07545,-35050.23987,-35394.72495
-29485.66133,-31417.76847,-35045.16602,-35336.58807
-29507.96837,-31531.15887,-35132.98602,-35334.08467
-29497.03836,-31582.65729,-35154.53311,-35324.8981
-29478.24055,-31570.85557,-35137.50108,-35320.51716
-29484.45433,-31488.51174,-35078.31366,-35367.56758
-29515.34444,-31453.57596,-35080.43707,-35362.02435
-29519.88185,-31567.43575,-35164.01025,-35300.91468
-29493.26092,-31622.42104,-35180.0141,-35294.34327
-29488.5894,-31617.74953,-35166.96068,-35322.39471
-29477.34648,-31542.58061,-35118.23387,-35360.86206
-29467.55641,-31499.06176,-35112.55653,-35360.77265
-29509.48829,-31616.00609,-35189.6924,-35338.2868
-29504.68266,-31669.98555,-35193.80512,-35263.40845
-29485.10253,-31660.73193,-35174.44851,-35277.75827
-29445.45054,-31584.95952,-35125.31938,-35317.43262
-29492.09863,-31543.49703,-35116.62455,-35340.99136
-29496.43487,-31657.75915,-35192.50872,-35307.17317
-29471.04329,-31716.72305,-35215.03928,-35295.79613
-29470.21627,-31702.30618,-35190.22884,-35298.90302
-29468.47283,-31622.51045,-35133.16484,-35328.58614
-29492.21039,-31573.87305,-35122.41365,-35307.28493
-29502.93922,-31689.38687,-35200.71181,-35282.42979
-29481.81683,-31755.50333,-35218.92848,-35270.09163
-29472.09382,-31762.76764,-35212.29001,-35308.13429
-29464.226,-31705.14485,-35167.94415,-35332.69886
-29496.52427,-31672.42189,-35153.8402,-35327.35679
-29494.08793,-31796.96581,-35235.8711,-35291.61636
-29459.28627,-31873.52054,-35256.54647,-35278.7641
-29454.5477,-31870.32424,-35235.93816,-35289.62705
-29424.21638,-31787.55573,-35166.35718,-35305.09446
-29458.66042,-31730.35761,-35155.49423,-35327.62502
-29477.0559,-31832.25922,-35231.17724,-35318.95254
-29466.66234,-31883.40001,-35243.5154,-35267.1412
-29465.90238,-31860.22125,-35220.85073,-35267.56588
-29464.69539,-31770.30018,-35164.18906,-35308.20135
-29494.37851,-31698.79695,-35141.23382,-35323.62405
-29503.65448,-31790.08148,-35211.77592,-35277.55711
-29482.48738,-31835.45552,-35227.06452,-35276.01484
-29444.64588,-31806.57706,-35204.10928,-35297.22664
-29457.16285,-31707.38002,-35140.78678,-35329.83784
-29498.04419,-31627.53959,-35123.77711,-35357.30813
-29520.93238,-31706.86593,-35200.44359,-35330.19547
-29489.72934,-31739.49948,-35211.75357,-35318.70667
-29471.24445,-31698.32756,-35182.6963,-35292.35396
-29468.69635,-31589.16165,-35123.12891,-35333.48117
-29474.26194,-31489.51757,-35098.22906,-35362.71725
-29489.59523,-31567.27929,-35176.8625,-35316.85147
-29498.46888,-31609.1441,-35201.1812,-35317.23145
-29494.78084,-31571.86139,-35182.56219,-35340.9243
-29486.01895,-31468.50693,-35128.09099,-35365.42182
-29511.23172,-31372.6403,-35106.63332,-35379.9281
-29520.10536,-31443.80825,-35179.76823,-35338.48796
-29499.25119,-31498.10064,-35219.8449,-35364.12541
-29484.052,-31484.08609,-35209.36194,-35350.84848
-29481.32509,-31405.85499,-35157.88587,-35337.75036
-29462.90725,-31332.9436,-35141.43498,-35348.65801
-29508.14718,-31434.66639,-35231.57957,-35318.79608
-29526.47561,-31504.91792,-35257.08291,-35320.80773
-29480.43102,-31498.50297,-35239.78266,-35334.4423
-29468.24932,-31428.20673,-35190.72058,-35356.52582
-29492.9927,-31356.7035,-35163.85378,-35374.89896
-29503.16274,-31451.49725,-35231.9819,-35343.383
-29473.32316,-31520.85471,-35255.54064,-35310.01184
-29465.07537,-31518.97717,-35244.70004,-35345.10408
-29440.24258,-31447.36218,-35197.00142,-35351.04964
-29478.17349,-31369.17578,-35159.78577,-35335.89516
-29527.72731,-31460.79558,-35231.289,-35315.06334
-29506.64961,-31532.18705,-35258.04404,-35295.10323
-29494.73613,-31519.51361,-35236.07227,-35301.60759
-29464.49422,-31451.38549,-35189.62535,-35343.00302
-29476.22889,-31377.46827,-35170.38049,-35372.46262
-29500.36877,-31468.73045,-35238.39685,-35315.10804
-29481.05687,-31545.26282,-35273.55615,-35320.62892
-29457.72165,-31533.25993,-35252.97019,-35314.661
-29439.50497,-31463.72366,-35209.29488,-35351.1614
-29465.09772,-31382.74329,-35173.91207,-35341.14782
-29453.72068,-31475.41362,-35249.57272,-35284.59791
-29485.39311,-31555.72344,-35284.32969,-35278.94292
-29472.83142,-31546.06748,-35259.80982,-35293.53861
-29449.36209,-31482.47677,-35218.14617,-35331.76009
-29476.74298,-31404.84916,-35188.32894,-35351.74255
-29517.44551,-31492.84798,-35257.06056,-35316.11387
-29485.46016,-31571.3026,-35288.3083,-35303.26161
-29459.37567,-31564.66413,-35265.9342,-35318.55021
-29452.35723,-31497.47479,-35209.16077,-35320.11483
-29478.97815,-31431.71596,-35179.85763,-35347.09339
-29508.16953,-31526.44265,-35251.78555,-35347.62983
-29482.42032,-31609.36762,-35290.14114,-35289.24707
-29453.74304,-31605.79134,-35272.81854,-35285.22376
-29435.99575,-31546.26865,-35228.62914,-35307.41904
-29455.12884,-31466.2494,-35197.13553,-35328.63084
-29466.50588,-31552.88476,-35267.16355,-35304.82624
-29458.74983,-31642.93994,-35310.30241,-35287.12365
-29475.0666,-31642.17998,-35288.3977,-35310.54828
-29483.22499,-31589.89925,-35251.02559,-35325.5016
-29494.55732,-31509.45532,-35211.30654,-35324.29461
-29483.11323,-31596.47067,-35281.3569,-35280.0605
-29429.35728,-31678.92625,-35318.63961,-35276.52893
-29460.51561,-31676.71343,-35306.12264,-35318.03612
-29466.57294,-31613.72621,-35260.63684,-35338.64443
-29478.35231,-31533.88578,-35229.14323,-35332.67651
-29488.67881,-31618.53184,-35301.22761,-35328.6532
-29447.77512,-31694.84069,-35326.8427,-35294.45503
-29437.00158,-31686.19057,-35310.0789,-35318.12552
-29384.20676,-31625.39382,-35268.16938,-35335.62694
-29407.34081,-31533.61756,-35235.8264,-35363.9019
-29469.70218,-31609.63584,-35300.60176,-35317.27616
-29461.20852,-31690.3927,-35341.14782,-35313.07403
-29441.09195,-31677.83102,-35320.60657,-35325.07692
-29431.30188,-31624.4774,-35282.45214,-35322.17119
-29458.50396,-31525.68269,-35234.93233,-35374.51898
-29489.12585,-31595.75541,-35291.28108,-35313.3199
-29465.23183,-31681.27318,-35340.29845,-35288.84474
-29443.17066,-31669.13619,-35324.38401,-35312.26937
-29446.56813,-31611.91572,-35289.42588,-35345.417
-29460.89559,-31513.14336,-35244.70004,-35375.68127
-29476.58652,-31581.47264,-35304.60272,-35315.39861
-29442.43305,-31667.25864,-35345.46171,-35285.33552
-29431.5254,-31663.61531,-35330.48604,-35302.83693
-29454.39124,-31607.803,-35290.72229,-35311.93409
-29458.63807,-31508.62831,-35243.15777,-35355.02825
-29468.56224,-31574.43185,-35310.19066,-35311.79998
-29411.25237,-31659.10025,-35349.48502,-35306.79319
-29477.19001,-31658.385,-35324.2499,-35289.18002
-29468.24932,-31600.58339,-35283.27915,-35311.97879
-29462.61668,-31502.7498,-35240.43086,-35370.9874
-29471.02093,-31563.5689,-35301.47347,-35323.44524
-29462.50492,-31662.05068,-35350.24498,-35293.82918
-29434.7217,-31660.24019,-35330.84367,-35317.79025
-29421.95885,-31605.18785,-35299.46182,-35327.06622
-29441.8072,-31500.55933,-35243.76127,-35340.34316
-29456.93933,-31559.32207,-35300.37824,-35324.07109
-29450.52438,-31651.3442,-35353.24011,-35330.66485
-29446.38931,-31647.03031,-35338.59972,-35304.87094
-29439.10264,-31586.79236,-35293.38214,-35300.91468
-29452.62545,-31485.82953,-35244.32006,-35332.52005
-29459.30862,-31535.09278,-35295.81848,-35323.33348
-29433.04532,-31620.54349,-35344.96997,-35265.71068
-29415.92388,-31615.55906,-35335.76105,-35275.85838
-29396.18729,-31559.1209,-35289.58235,-35291.86222
-29440.98019,-31454.20181,-35236.09462,-35321.6124
-29473.65844,-31511.087,-35299.12654,-35336.18573
-29451.03847,-31606.90893,-35354.51416,-35299.43947
-29410.67122,-31602.55034,-35334.35289,-35286.4531
-29406.24558,-31544.61462,-35289.33648,-35299.95356
-29447.5069,-31443.80825,-35236.11697,-35350.62496
-29486.73421,-31493.98792,-35278.20531,-35264.83897
-29470.19392,-31592.93909,-35331.67068,-35254.17718
-29463.60015,-31600.53868,-35332.60945,-35277.53476
-29450.85966,-31544.70403,-35289.53764,-35314.5716
-29471.13269,-31445.43993,-35253.77485,-35395.21669
-29504.88383,-31490.34458,-35311.66587,-35346.08756
-29444.15414,-31575.68354,-35352.05547,-35280.90987
-29413.86752,-31573.64953,-35334.73287,-35301.16055
-29422.02591,-31526.88969,-35307.12847,-35336.85629
-29409.17366,-31417.85788,-35260.48038,-35370.11568
-29455.70999,-31463.41073,-35316.09152,-35335.20226
-29449.13858,-31564.50767,-35373.66961,-35301.04879
-29452.96072,-31568.01689,-35356.36936,-35307.39669
-29434.38642,-31514.48447,-35316.98559,-35327.17798
-29441.18135,-31406.74906,-35261.97794,-35353.0613
-29482.04034,-31457.68868,-35320.71833,-35365.44417
-29472.18322,-31556.84102,-35375.23423,-35304.46861
-29459.82271,-31554.80701,-35359.63271,-35292.801
-29447.64101,-31509.07534,-35320.62892,-35338.68913
-29451.37375,-31404.33507,-35259.11692,-35343.11477
-29479.5146,-31444.45645,-35314.32573,-35320.87479
-29459.97917,-31543.25116,-35365.98061,-35294.0527
-29408.68192,-31543.72055,-35351.1167,-35298.70186
-29431.39129,-31505.58847,-35318.57256,-35312.78346
-29431.25718,-31399.73061,-35258.49107,-35326.50743
-29461.32028,-31444.52351,-35308.98366,-35337.79506
-29440.13082,-31553.89059,-35371.6356,-35305.34033
-29435.16874,-31554.91877,-35351.18375,-35290.18584
-29438.32033,-31515.08796,-35318.57256,-35319.17606
-29434.09585,-31413.29812,-35265.08483,-35354.9165
-29466.88586,-31452.74895,-35312.11291,-35337.25862
-29456.24643,-31555.52227,-35367.1429,-35306.01088
-29441.42722,-31558.428,-35351.20611,-35310.30241
-29446.83635,-31513.92567,-35319.04195,-35334.84463
-29431.45835,-31405.60912,-35265.95655,-35345.19349
-29456.11232,-31442.06481,-35313.29755,-35305.25092
-29447.43984,-31549.97904,-35375.12247,-35287.52599
-29431.97244,-31559.43382,-35363.3431,-35322.48411
-29423.25526,-31515.42324,-35333.39177,-35333.05649
-29430.63133,-31416.13679,-35281.33455,-35344.96997
-29457.8334,-31445.127,-35319.48898,-35324.92045
-29437.29215,-31543.47468,-35368.66282,-35277.06537
-29436.71101,-31553.04123,-35356.74934,-35274.51727
-29425.44573,-31516.00439,-35321.90297,-35312.64935
-29418.62844,-31413.34282,-35267.32001,-35338.64443
-29439.39322,-31438.77911,-35306.41321,-35313.67753
-29467.22114,-31546.40276,-35362.15846,-35290.69993
-29433.06767,-31551.05192,-35346.73576,-35291.88458
-29429.42434,-31511.86931,-35322.70763,-35336.18573
-29443.23772,-31404.89386,-35268.4823,-35377.15648
-29470.84212,-31422.75291,-35302.56871,-35313.29755
-29460.13563,-31531.53885,-35366.82998,-35271.25392
-29446.09874,-31540.70306,-35357.19637,-35288.21889
-29434.38642,-31495.77606,-35321.09831,-35320.60657
-29435.50401,-31384.39731,-35257.597,-35332.4977
-29462.48257,-31408.87247,-35297.40546,-35319.64544
-29433.76058,-31512.58457,-35360.90676,-35300.93703
-29430.74309,-31522.19582,-35349.57443,-35298.36658
-29415.09687,-31491.19395,-35328.80966,-35315.66683
-29417.4438,-31386.45367,-35274.04788,-35369.10985
-29445.09291,-31401.67521,-35306.34615,-35355.81057
-29421.91415,-31509.38827,-35364.48304,-35278.74175
-29395.27087,-31522.77696,-35352.01077,-35303.26161
-29369.34285,-31486.38832,-35323.93698,-35312.76111
-29408.39135,-31388.39828,-35270.58336,-35336.63277
-29447.23868,-31405.60912,-35303.17221,-35325.43454
-29433.71587,-31511.46698,-35364.95243,-35280.75341
-29416.72855,-31527.672,-35362.06905,-35292.08574
-29414.42632,-31492.62446,-35331.02248,-35308.42487
-29421.40006,-31393.8074,-35277.75827,-35362.44903
-29442.29894,-31406.70436,-35313.67753,-35331.60363
-29435.01227,-31521.68173,-35379.99515,-35289.51529
-29403.74218,-31535.65157,-35366.18177,-35315.97976
-29402.82576,-31509.88001,-35342.69009,-35306.972
-29395.76261,-31409.54303,-35287.61539,-35339.20322
-29443.32712,-31423.33405,-35317.54438,-35341.03606
-29434.47583,-31530.17539,-35376.59769,-35303.26161
-29405.59738,-31546.53687,-35376.68709,-35308.64838
-29397.75192,-31512.85279,-35347.9204,-35345.86404
-29406.42439,-31413.20871,-35297.27135,-35376.44123
-29422.18237,-31422.14941,-35325.00986,-35333.57058
-29439.90731,-31539.2055,-35390.92516,-35301.49583
-29409.79951,-31556.23753,-35383.30321,-35316.67266
-29388.38653,-31524.14042,-35355.92232,-35338.04093
-29405.99971,-31427.35737,-35307.73196,-35381.60448
-29460.91795,-31430.24074,-35333.34706,-35326.17215
-29458.92864,-31543.42998,-35400.98344,-35292.48807
-29408.30194,-31560.86434,-35395.52962,-35299.52887
-29414.69454,-31536.07625,-35373.78137,-35323.04291
-29423.74699,-31431.85007,-35316.62796,-35358.29161
-29456.11232,-31422.93172,-35331.71538,-35342.66774
-29460.62737,-31536.56799,-35403.39743,-35292.13045
-29426.60802,-31559.14325,-35400.84933,-35295.90789
-29406.60321,-31524.4757,-35364.68421,-35298.52304
-29407.43022,-31417.18732,-35303.75335,-35351.1167
-29443.79651,-31409.8336,-35327.62502,-35362.56079
-29407.47492,-31516.27261,-35392.53448,-35278.96527
-29347.5946,-31532.47762,-35385.29252,-35285.60374
-29409.48658,-31505.43201,-35360.16916,-35290.87875
-29408.72662,-31402.21165,-35297.8972,-35322.55117
-29421.8471,-31396.13198,-35318.79608,-35323.15467
-29406.13382,-31509.41062,-35389.00291,-35296.86902
-29439.97436,-31531.24828,-35384.13023,-35283.2121
-29433.80528,-31505.23084,-35353.6648,-35303.61924
-29420.43894,-31400.78114,-35289.20237,-35342.39952
-29443.19301,-31392.13102,-35306.14499,-35347.58512
-29426.27274,-31503.15213,-35369.0875,-35234.70881
-29410.60417,-31528.3649,-35358.64924,-35264.21312
-29405.2174,-31501.11812,-35338.01858,-35281.3122
-29397.55075,-31404.46918,-35287.03425,-35303.55219
-29420.97538,-31395.17085,-35307.64256,-35314.0128
-29431.27953,-31511.10935,-35379.14579,-35260.36862
-29397.70721,-31541.30656,-35375.07777,-35237.79335
-29397.59545,-31518.06075,-35346.46754,-35274.49492
-29387.91715,-31423.73638,-35297.31605,-35335.11285
-29450.83731,-31418.7743,-35323.82522,-35321.6124
-29450.63614,-31535.4504,-35401.29637,-35261.15093
-29416.1027,-31571.59317,-35402.52571,-35279.54641
-29380.69753,-31545.17341,-35372.2391,-35261.57561
-29380.51872,-31449.55265,-35314.28102,-35295.95259
-29421.08714,-31434.8452,-35322.03708,-35297.51722
-29421.55652,-31553.71178,-35393.67442,-35237.74865
-29385.83844,-31587.2841,-35390.74634,-35214.18991
-29399.5177,-31570.78851,-35373.87077,-35260.48038
-29410.00067,-31477.87231,-35319.46663,-35298.61245
-29432.79945,-31453.08422,-35329.05553,-35307.39669
-29409.91126,-31568.57569,-35401.0505,-35252.09847
-29397.37194,-31602.17036,-35398.03301,-35245.48235
-29381.12222,-31581.74087,-35374.76484,-35255.29477
-29404.47979,-31483.12497,-35314.21397,-35289.0459
-29459.17451,-31463.29897,-35325.92628,-35305.04975
-29470.48449,-31581.60676,-35397.9436,-35247.71753
-29420.12601,-31618.30832,-35398.14477,-35227.93624
-29411.45353,-31597.18592,-35371.83677,-35252.81373
-29406.78202,-31500.69344,-35314.10221,-35308.179
-29449.65267,-31476.24063,-35326.21686,-35306.79319
-29441.18135,-31592.40265,-35400.82698,-35229.12088
-29408.4584,-31629.5289,-35400.82698,-35248.38808
-29404.83742,-31609.0994,-35371.61325,-35251.62908
-29403.87629,-31514.17154,-35317.79025,-35295.01382
-29416.81795,-31482.07444,-35319.91366,-35304.15568
-29415.38744,-31595.39778,-35394.47908,-35262.98377
-29407.34081,-31636.6144,-35403.75506,-35244.7671
-29414.1581,-31616.69899,-35381.04568,-35236.98869
-29404.92683,-31514.97621,-35315.06334,-35268.30349
-29424.28344,-31471.3009,-35312.20231,-35271.09745
-29424.26108,-31581.18207,-35383.32556,-35250.06446
-29398.19895,-31618.75535,-35386.25364,-35225.38814
-29383.98324,-31592.53676,-35363.32075,-35246.21996
-29423.59053,-31497.98888,-35305.0274,-35282.27333
-29471.93736,-31454.91707,-35299.8418,-35289.0012
-29442.18718,-31567.4581,-35374.45192,-35217.63208
-29398.55658,-31598.48232,-35375.16718,-35227.13157
-29382.8433,-31573.56013,-35349.2168,-35215.57572
-29368.80641,-31473.80429,-35296.66785,-35262.53674
-29382.53038,-31424.5634,-35297.11488,-35274.29375
-29410.09008,-31537.66323,-35377.91644,-35218.10147
-29427.16681,-31581.15972,-35384.01847,-35233.85945
-29421.82474,-31563.09951,-35361.19734,-35241.21317
-29425.40102,-31468.93161,-35312.44818,-35285.22376
-29440.57786,-31424.76456,-35310.21301,-35257.21702
-29436.39808,-31535.51746,-35379.79399,-35207.81967
-29417.77908,-31578.3434,-35391.95334,-35225.23167
-29394.08623,-31561.40078,-35367.92521,-35247.3152
-29416.21446,-31477.80525,-35320.69597,-35253.99837
-29421.40006,-31429.99487,-35309.63186,-35248.67865
-29437.73919,-31543.49703,-35379.81634,-35208.62433
-29419.18724,-31594.95075,-35385.89601,-35208.28905
-29398.44482,-31585.27244,-35370.85329,-35221.67775
-29384.07265,-31495.1055,-35314.661,-35258.06639
-29426.36215,-31447.07161,-35306.90495,-35250.86913
-29449.58561,-31558.67387,-35384.39845,-35223.17531
-29409.93362,-31607.62419,-35391.68512,-35229.67967
-29380.00463,-31584.26661,-35366.65116,-35234.70881
-29370.23692,-31485.24839,-35309.76597,-35254.49011
-29408.32429,-31427.62559,-35306.12264,-35271.41038
-29439.90731,-31538.91492,-35384.82313,-35194.05099
-29400.67999,-31582.90316,-35388.37706,-35196.64379
-29380.76459,-31560.4173,-35366.4947,-35200.46594
-29384.85496,-31464.9083,-35312.33642,-35250.46679
-29407.00554,-31395.84141,-35303.10515,-35274.94195
-29412.05703,-31501.25223,-35386.3654,-35230.082
-29404.85977,-31553.08593,-35404.55972,-35226.61748
-29389.05709,-31534.04224,-35385.20311,-35234.32883
-29389.01238,-31443.24946,-35334.41995,-35285.33552
-29428.41851,-31384.28556,-35331.8942,-35270.91864
-29440.64491,-31484.1308,-35408.91831,-35224.38231
-29416.48268,-31531.76237,-35423.69281,-35216.04511
-29399.20478,-31511.31052,-35403.48684,-35230.01495
-29375.37782,-31427.58088,-35354.33535,-35275.5231
-29416.95206,-31375.90365,-35346.75811,-35277.98179
-29450.30087,-31488.33293,-35423.73752,-35222.9965
-29430.49722,-31546.22394,-35430.17482,-35233.07714
-29421.64593,-31543.83231,-35411.24289,-35205.94212
-29407.65374,-31464.01423,-35362.38198,-35238.12863
-29405.79854,-31401.47405,-35344.27707,-35254.98185
-29415.52155,-31511.24346,-35416.89788,-35207.59615
